Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2018-03-14,2018-03-14,34.630001,5.634920634920634e-05,8.452380952380951e-05,0,200000.0,200000.0,0.0,200000.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,-2000000.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15,2018-03-15,34.639999,5.674603174603174e-05,8.511904761904762e-05,0,200000.0,200000.0,0.0,200000.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,-2000000.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16,2018-03-16,34.52,5.674603174603174e-05,8.511904761904762e-05,-1,200000.0,200000.0,-57937.427578215524,200000.0,200000.0,0.0,0.0,0.0,-2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,2000000.0,57937.427578215524,2000000.0,-2000000.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19,2018-03-19,34.41,5.674603174603174e-05,8.511904761904762e-05,0,193513.39090290386,193456.64487115783,-57937.427578215524,193513.39090290386,193456.64487115783,0.0,0.0,0.003186558516802043,-1993626.882966396,-6486.609097096138,0.0,-6486.609097096138,-6486.609097096138,0.0,-6486.609097096138,6373.117033604067,2006373.117033604,0.0,1935133.9090290386,-1935133.9090290386,-6543.355128842173,0.0,-6543.355128842173,-6543.355128842173,0.0,-6543.355128842173
2018-03-20,2018-03-20,34.27,5.7142857142857135e-05,8.57142857142857e-05,0,185496.93997134254,185384.67853019247,-56467.28651966847,185496.93997134254,185384.67853019247,0.0,0.0,0.004068584713745814,-1935133.9090290386,-8016.450931561325,0.0,-8016.450931561325,-14503.060028657463,0.0,-14503.060028657463,58492.97393735731,2064866.0909709614,1470.1410585470512,1854969.3997134254,-1854969.3997134254,-8071.9663409653585,0.0,-8071.9663409653585,-14615.321469807532,0.0,-14615.321469807532
2018-03-21,2018-03-21,34.310001,5.7142857142857135e-05,8.57142857142857e-05,0,187553.7184273395,187388.51965057268,-54064.97655635234,187553.7184273395,187388.51965057268,0.0,0.0,-0.0011672308141230411,-1854969.3997134254,2056.778455996973,0.0,2056.778455996973,-12446.28157266049,0.0,-12446.28157266049,80164.50931561319,2145030.6002865746,2402.309963316133,1875537.1842733952,-1875537.1842733952,2003.8411203802098,0.0,2003.8411203802098,-12611.480349427322,0.0,-12611.480349427322
2018-03-22,2018-03-22,34.639999,6.666666666666666e-05,9.999999999999999e-05,0,205271.38793433527,205044.35684424467,-54064.97655635234,205271.38793433527,205044.35684424467,0.0,0.0,-0.009618128545085246,-1872810.7338470686,17717.669506995764,0.0,17717.669506995764,5271.387934335275,0.0,5271.387934335275,17841.33413364319,2162871.9344202178,0.0,2052713.8793433527,-2052713.8793433527,17655.837193671992,0.0,17655.837193671992,5044.35684424467,0.0,5044.35684424467
2018-03-23,2018-03-23,34.610001,6.666666666666666e-05,9.999999999999999e-05,0,203524.69271867434,203235.23460412218,-54064.97655635234,203524.69271867434,203235.23460412218,0.0,0.0,0.0008659930965935127,-1871188.892680331,-1746.6952156609332,0.0,-1746.6952156609332,3524.6927186743414,0.0,3524.6927186743414,1621.8411667377222,2164493.7755869552,0.0,2035246.9271867434,-2035246.9271867434,-1809.122240122495,0.0,-1809.122240122495,3235.2346041221754,0.0,3235.2346041221754
2018-03-26,2018-03-26,34.490002,6.666666666666666e-05,9.999999999999999e-05,0,196912.20367070992,196560.37259306843,-54064.97655635234,196912.20367070992,196560.37259306843,0.0,0.0,0.0034671770162618596,-1864701.149558545,-6612.489047964424,0.0,-6612.489047964424,-3087.796329290082,0.0,-3087.796329290082,6487.74312178581,2170981.5187087413,0.0,1969122.036707099,-1969122.036707099,-6674.862011053745,0.0,-6674.862011053745,-3439.6274069315696,0.0,-3439.6274069315696
2018-03-27,2018-03-27,34.84,6.666666666666666e-05,9.999999999999999e-05,1,215710.52392550991,215296.53614288312,61914.616511340384,215710.52392550991,215296.53614288312,0.0,0.0,-0.010147810371249224,2157105.239255099,18798.320254799997,0.0,18798.320254799997,15710.523925509915,0.0,15710.523925509915,4021806.388813644,6192787.907522386,115979.59306769272,2157105.239255099,-2157105.239255099,18736.163549814693,0.0,18736.163549814693,15296.536142883124,0.0,15296.536142883124
2018-03-28,2018-03-28,34.91,6.666666666666666e-05,9.999999999999999e-05,0,219892.33802783396,219406.59091499075,61790.46803938984,224226.65011850456,223741.04747309987,4334.312090670601,4334.456558109127,0.0020091848450055445,2157105.239255099,4181.814102324046,4334.312090670601,8516.126192994649,19892.33802783396,4334.312090670601,24226.650118504564,0.0,6192787.907522386,124.14847195054608,2198923.3802783396,-2198923.3802783396,4110.054772107629,4334.456558109127,8444.511330216745,19406.590914990753,4334.456558109127,23741.04747309987
2018-03-29,2018-03-29,35.099998,6.666666666666666e-05,9.999999999999999e-05,0,231488.5963584318,230930.9457376134,61790.46803938984,235823.19740324176,235265.69125949306,4334.601044809979,4334.745521879668,0.005442509309653475,2168845.3046016474,11596.258330597833,0.2889541393778927,11596.5472847372,31488.596358431794,4334.601044809979,35823.197403241764,11740.065346548334,6204527.972868934,0.0,2314885.963584318,-2314885.963584318,11524.354822622641,0.28896377054024924,11524.643786393193,30930.945737613394,4334.745521879668,35265.69125949306
2018-04-02,2018-04-02,35.080002,6.666666666666666e-05,9.999999999999999e-05,0,230108.44447254276,229478.49900823765,61790.46803938984,234443.33449075572,233813.5335131521,4334.890018212966,4335.03450491446,-0.000569686642147359,2167609.7424027314,-1380.151885889034,0.2889734029877218,-1379.8629124860454,30108.44447254276,4334.890018212966,34443.33449075572,1235.5621989159845,6205763.535067851,0.0,2301084.444725428,-2301084.444725428,-1452.446729375748,0.28898303479218157,-1452.157746340963,29478.499008237646,4335.03450491446,33813.5335131521
2018-04-03,2018-04-03,34.82,6.706349206349205e-05,0.00010059523809523807,0,213897.43172260895,213194.80251892566,61790.46803938984,218232.61245368424,217530.12860643212,4335.180731075299,4335.326087506465,-0.00741168714870655,2151544.097131554,-16211.012749933812,0.290712862332839,-16210.722037071479,13897.431722608948,4335.180731075299,18232.61245368424,16065.645271177404,6221829.180339028,0.0,2138974.3172260895,-2138974.3172260895,-16283.696489311988,0.2915825920053976,-16283.404906719981,13194.802518925659,4335.326087506465,17530.128606432118
2018-04-04,2018-04-04,34.759998,6.706349206349205e-05,0.00010059523809523807,0,210061.48315446856,209287.0065994927,61535.51324214948,223259.7771920412,222485.74316923134,13198.294037572643,13198.736569738612,-0.0017232050545662615,2138974.3172260895,-3835.9485681403894,8863.113306497344,5027.164738356951,10061.483154468558,13198.294037572643,23259.77719204119,12569.7799054645,6234398.960244493,254.95479724035977,2100614.8315446856,-2100614.8315446856,-3907.795919432945,8863.410482232146,4955.614562799223,9287.006599492714,13198.736569738612,22485.74316923134
2018-04-05,2018-04-05,34.52,6.706349206349205e-05,0.00010059523809523807,0,195315.2445108885,194469.84096235354,60852.109836172815,232107.09134704323,231262.9214106421,36791.846836154735,36793.08044828854,-0.006904430777009823,2100614.8315446856,-14746.238643580058,23593.55279858209,8847.314155002037,-4684.7554891115,36791.846836154735,32107.091347043228,38359.485681403894,6272758.445925897,683.4034059766636,1953152.445108885,-1953152.445108885,-14817.165637139173,23594.34387854993,8777.178241410758,-5530.159037646459,36793.08044828854,31262.9214106421
2018-04-06,2018-04-06,34.849998,6.706349206349205e-05,0.00010059523809523807,0,213680.0889124798,212769.81290806597,56044.54970438979,418029.1001654464,417125.6758806795,204349.0112529666,204355.8629726135,0.009559617612977874,1953152.4451088847,18364.844401591312,167557.16441681187,185922.00881840318,13680.088912479812,204349.0112529666,218029.1001654464,147462.38643580093,6420220.832361698,4807.560131783022,2136800.889124798,-2136800.889124798,18299.97194571243,167562.78252432495,185862.7544700374,12769.812908065971,204355.86297261348,217125.6758806795
2018-04-09,2018-04-09,34.889999,6.706349206349205e-05,0.00010059523809523807,0,215790.94172170397,214815.17310553946,56044.54970438979,420153.65733296494,419184.74089594756,204362.71561126094,204369.56779040812,0.0011478049439200464,1955394.2831416102,2110.8528092241613,13.704358294344274,2124.5571675185347,15790.941721703974,204362.71561126094,220153.65733296494,2241.8380327255,6422462.670394423,0.0,2157909.4172170395,-2157909.4172170395,2045.360197473492,13.704817794612609,2059.0650152680464,14815.173105539463,204369.5677904081,219184.74089594756
2018-04-10,2018-04-10,34.869999,6.706349206349205e-05,0.00010059523809523807,0,214538.91515862753,213497.5787579688,56044.54970438979,418915.33604724496,417880.8522852644,204376.4208886174,204383.27352729565,-0.0005732301683357207,1954273.3921475224,-1252.026563076448,13.705277356464649,-1238.3212857199833,14538.915158627526,204376.4208886174,218915.33604724496,1120.890994087793,6423583.561388511,0.0,2145389.151586275,-2145389.151586275,-1317.5943475706736,13.705736887524836,-1303.8886106831487,13497.57875796879,204383.27352729562,217880.8522852644
2018-04-11,2018-04-11,34.98,6.706349206349205e-05,0.00010059523809523807,0,220572.81127253576,219465.94467281492,56044.54970438979,424962.9383576334,423862.9248561527,204390.12708509763,204396.98018333776,0.0031546029009062175,1960438.3486595547,6033.8961139082385,13.706196480226936,6047.602310388465,20572.811272535764,204390.12708509763,224962.93835763342,6164.95651203231,6429748.517900543,0.0,2205728.1127253575,-2205728.1127253575,5968.36591484613,13.70665604210808,5982.072570888267,19465.94467281492,204396.98018333773,223862.92485615268
2018-04-12,2018-04-12,34.73,6.706349206349205e-05,0.00010059523809523807,0,206430.20000480203,205257.59648426302,56044.54970438979,410834.0342055653,409668.2842428591,204403.83420076326,204410.68775859606,-0.007146941109205261,1946427.2112334573,-14142.611267733737,13.707115665631136,-14128.904152068135,6430.200004802027,204403.83420076326,210834.0342055653,14011.137426097412,6443759.65532664,0.0,2064302.0000480204,-2064302.0000480204,-14208.3481885519,13.707575258304132,-14194.640613293566,5257.59648426302,204410.68775859603,209668.2842428591
2018-04-13,2018-04-13,34.799999,6.706349206349205e-05,0.00010059523809523807,0,210222.72823372704,208984.8576102717,56044.54970438979,414640.270469403,413409.2538634039,204417.54223567594,204424.39625313226,0.002015519723581999,1950350.2736682151,3792.528228925017,13.708034912677249,3806.2362638377235,10222.728233727044,204417.54223567594,214640.270469403,3923.062434757827,6447682.717761398,0.0,2102227.2823372707,-2102227.2823372707,3727.2611260086705,13.708494536200305,3740.9696205448126,8984.85761027169,204424.39625313223,213409.25386340392
2018-04-16,2018-04-16,34.799999,6.706349206349205e-05,0.00010059523809523807,0,210091.93093362785,208788.66166012292,56044.54970438979,414523.1821235252,413226.7673271309,204431.2511898973,204438.10566700797,0.0,1950350.2736682151,-130.7973000991915,13.708954221365275,-117.08834587782621,10091.930933627853,204431.2511898973,214523.18212352518,0.0,6447682.717761398,0.0,2100919.3093362786,-2100919.3093362786,-196.19595014877268,13.709413875709288,-182.4865362730343,8788.661660122918,204438.10566700794,213226.7673271309
