Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2018-03-14,2018-03-14,34.630001,5.634920634920634e-05,8.452380952380951e-05,0,200000.0,200000.0,0.0,200000.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,-2000000.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15,2018-03-15,34.639999,5.674603174603174e-05,8.511904761904762e-05,0,200000.0,200000.0,0.0,200000.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,-2000000.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16,2018-03-16,34.52,5.674603174603174e-05,8.511904761904762e-05,-1,200000.0,200000.0,-57937.427578215524,200000.0,200000.0,0.0,0.0,0.0,-2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,2000000.0,57937.427578215524,2000000.0,-2000000.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19,2018-03-19,34.41,5.674603174603174e-05,8.511904761904762e-05,0,193513.39090290386,193456.64487115783,-57937.427578215524,193513.39090290386,193456.64487115783,0.0,0.0,0.003186558516802043,-1993626.882966396,-6486.609097096138,0.0,-6486.609097096138,-6486.609097096138,0.0,-6486.609097096138,6373.117033604067,2006373.117033604,0.0,1935133.9090290386,-1935133.9090290386,-6543.355128842173,0.0,-6543.355128842173,-6543.355128842173,0.0,-6543.355128842173
2018-03-20,2018-03-20,34.27,5.7142857142857135e-05,8.57142857142857e-05,0,185496.93997134254,185384.67853019247,-56467.28651966847,185496.93997134254,185384.67853019247,0.0,0.0,0.004068584713745814,-1935133.9090290386,-8016.450931561325,0.0,-8016.450931561325,-14503.060028657463,0.0,-14503.060028657463,58492.97393735731,2064866.0909709614,1470.1410585470512,1854969.3997134254,-1854969.3997134254,-8071.9663409653585,0.0,-8071.9663409653585,-14615.321469807532,0.0,-14615.321469807532
2018-03-21,2018-03-21,34.310001,5.7142857142857135e-05,8.57142857142857e-05,0,187553.7184273395,187388.51965057268,-54064.97655635234,187553.7184273395,187388.51965057268,0.0,0.0,-0.0011672308141230411,-1854969.3997134254,2056.778455996973,0.0,2056.778455996973,-12446.28157266049,0.0,-12446.28157266049,80164.50931561319,2145030.6002865746,2402.309963316133,1875537.1842733952,-1875537.1842733952,2003.8411203802098,0.0,2003.8411203802098,-12611.480349427322,0.0,-12611.480349427322
2018-03-22,2018-03-22,34.639999,6.666666666666666e-05,9.999999999999999e-05,1,205271.38793433527,205044.35684424467,59258.48552545722,205271.38793433527,205044.35684424467,0.0,0.0,-0.009618128545085246,2052713.8793433527,17717.669506995764,0.0,17717.669506995764,5271.387934335275,0.0,5271.387934335275,3907683.279056778,6052713.879343353,113323.46208180956,2052713.8793433527,-2052713.8793433527,17655.837193671992,0.0,17655.837193671992,5044.35684424467,0.0,5044.35684424467
2018-03-23,2018-03-23,34.610001,6.666666666666666e-05,9.999999999999999e-05,0,203356.904293586,203061.4494075173,59258.48552545722,203356.904293586,203061.4494075173,0.0,0.0,-0.0008659930965935127,2050936.2432945597,-1914.4836407492694,0.0,-1914.4836407492694,3356.904293586005,0.0,3356.904293586005,1777.6360487930942,6054491.515392146,0.0,2033569.04293586,-2033569.04293586,-1982.9074367273715,0.0,-1982.9074367273715,3061.449407517299,0.0,3061.449407517299
2018-03-26,2018-03-26,34.490002,6.666666666666666e-05,9.999999999999999e-05,0,196145.5862612695,195782.10989793367,58961.11699082709,206402.5113648233,206039.3768761993,10256.925103553816,10257.266978265621,-0.0034671770162618596,2033569.04293586,-7211.318032316514,10256.925103553816,3045.6070712372893,-3854.413738730509,10256.925103553816,6402.511364823295,17367.20035869954,6071858.715750845,297.3685346301281,1961455.862612695,-1961455.862612695,-7279.339509583631,10257.266978265621,2977.927468681999,-4217.8901020663325,10257.266978265621,6039.376876199298
2018-03-27,2018-03-27,34.84,6.666666666666666e-05,9.999999999999999e-05,0,215720.6605406735,215292.45913272953,56298.9627615584,318733.9060838452,318309.13822184963,103013.24554317171,103016.67908912008,0.010147810371249224,1961455.862612695,19575.074279404012,92756.32043961789,112331.39471902189,15720.660540673503,103013.24554317171,118733.90608384518,72113.18032316514,6143971.89607401,2662.1542292686863,2157206.605406735,-2157206.605406735,19510.349234795867,92759.41211085446,112269.76134565033,15292.459132729535,103016.67908912008,118309.13822184963
2018-03-28,2018-03-28,34.91,6.666666666666666e-05,9.999999999999999e-05,0,219530.82420980802,219037.24093977697,56298.9627615584,322550.9373026826,322060.787807503,103020.11309287458,103023.54686772602,0.0020091848450055445,1965396.7900060036,3810.1636691345193,6.867549702874385,3817.031218837423,19530.824209808023,103020.11309287458,122550.9373026826,3940.927393308608,6147912.823467319,0.0,2195308.24209808,-2195308.24209808,3744.7818070474314,6.867778605941567,3751.6495856533875,19037.240939776966,103023.54686772602,122060.78780750302
2018-03-29,2018-03-29,35.099998,6.666666666666666e-05,9.999999999999999e-05,0,230096.48808391168,229537.39158754708,56298.9627615584,333123.4691843258,332567.806691731,103026.98110041411,103030.41510418388,0.005442509309653475,1976093.4803327743,10565.663874103659,6.868007539524115,10572.531881643168,30096.48808391168,103026.98110041411,133123.46918432578,10696.690326770768,6158609.51379409,0.0,2300964.880839117,-2300964.880839117,10500.150647770119,6.868236457856256,10507.01888422796,29537.391587547085,103030.41510418388,132567.80669173098
2018-04-02,2018-04-02,35.080002,6.666666666666666e-05,9.999999999999999e-05,0,228838.9944591761,228214.02818013376,56298.9627615584,331872.84402499686,331251.3119786579,103033.8495658208,103037.28379852415,-0.000569686642147359,1974967.7262733944,-1257.4936247355945,6.868465406689211,-1250.6251593289198,28838.994459176087,103033.8495658208,131872.84402499686,1125.7540593799204,6159735.26785347,0.0,2288389.9445917606,-2288389.9445917606,-1323.3634074133297,6.868694340271759,-1316.4947130730725,28214.028180133755,103037.28379852415,131251.3119786579
2018-04-03,2018-04-03,34.82,6.706349206349205e-05,0.00010059523809523807,0,214068.70331080878,213377.51291554817,56298.9627615584,317109.46268638223,316421.7271959979,103040.75937557343,103044.21428044974,-0.00741168714870655,1960329.8833574636,-14770.291148367309,6.909809752629371,-14763.381338614621,14068.703310808778,103040.75937557343,117109.46268638223,14637.842915930785,6174373.1107694,0.0,2140687.0331080877,-2140687.0331080877,-14836.515264585585,6.930481925592176,-14829.584782660007,13377.51291554817,103044.21428044974,116421.7271959979
2018-04-04,2018-04-04,34.759998,6.706349206349205e-05,0.00010059523809523807,0,210559.18637961554,209802.26270056775,56298.9627615584,313606.85602833756,312853.3874858641,103047.66964872203,103051.12478529633,-0.0017232050545662615,1956951.8329938448,-3509.5169311932405,6.910273148605484,-3502.6066580446786,10559.186379615538,103047.66964872203,113606.85602833756,3378.0503636188805,6177751.161133019,0.0,2105591.8637961554,-2105591.8637961554,-3575.2502149804204,6.910504846586264,-3568.3397101337905,9802.26270056775,103051.12478529633,112853.3874858641
2018-04-05,2018-04-05,34.52,6.706349206349205e-05,0.00010059523809523807,-1,196916.30789104642,196093.76420013834,-57044.12163703546,299970.8882763441,299151.79995372385,103054.58038529768,103058.0357535855,-0.006904430777009823,-1969163.0789104642,-13642.878488569113,6.910736575649935,-13635.967751993448,-3083.6921089535754,103054.58038529768,99970.8882763441,3926114.911904309,10103866.073037328,113343.08439859387,1969163.0789104642,-1969163.0789104642,-13708.498500429414,6.91096828917216,-13701.587532140256,-3906.2357998616644,103058.0357535855,99151.79995372385
2018-04-06,2018-04-06,34.849998,6.706349206349205e-05,0.00010059523809523807,0,215431.6949700786,214543.7470424071,-56503.96533481764,318493.18655541004,317608.6942277554,103061.49158533146,103064.94718534834,-0.009559617612977874,-1969163.0789104642,18515.387079032167,6.911200033777277,18522.29827906593,15431.694970078592,103061.49158533146,118493.18655541004,0.0,10103866.073037328,540.1563022178161,2154316.949700786,-2154316.949700786,18449.98284226877,6.911431762840948,18456.89427403157,14543.747042407107,103064.94718534834,117608.69422775542
2018-04-09,2018-04-09,34.889999,6.706349206349205e-05,0.00010059523809523807,1,217559.85113492262,216605.873730994,62355.93504457326,320628.25438377704,319677.7328116099,103068.40324885445,103071.85908061593,-0.0011478049439200464,2175598.5113492263,2128.1561648440256,6.91166352298751,2135.0678283669986,17559.851134922617,103068.40324885445,120628.25438377704,4144761.590259691,14248627.66329702,118859.9003793909,2175598.5113492263,-2175598.5113492263,2062.126688586897,6.911895267592627,2069.0385838545044,16605.873730994004,103071.85908061593,119677.73281160992
2018-04-10,2018-04-10,34.869999,6.706349206349205e-05,0.00010059523809523807,0,216166.82920053173,215139.90017985352,62355.93504457326,319242.14457642945,318218.6716192729,103075.31537589773,103078.77143941936,-0.0005732301683357207,2174351.3926483346,-1393.021934390883,6.912127043280634,-1386.1098073475878,16166.829200531734,103075.31537589773,119242.14457642945,1247.1187008917332,14249874.781997912,0.0,2161668.2920053173,-2161668.2920053173,-1465.973551140487,6.912358803427196,-1459.061192337016,15139.900179853517,103078.77143941936,118218.6716192729
2018-04-11,2018-04-11,34.98,6.706349206349205e-05,0.00010059523809523807,0,222820.0768864933,221720.8912944324,61797.2639223933,345445.93128278496,344350.85727399343,122625.85439629166,122629.96597956106,0.0031546029009062175,2161668.2920053173,6653.247685961571,19550.53902039393,26203.786706355517,22820.076886493305,122625.85439629166,145445.93128278496,12683.10064301733,14262557.882640928,558.6711221799633,2228200.768864933,-2228200.768864933,6580.991114578879,19551.194540141703,26132.185654720524,21720.891294432397,122629.96597956106,144350.85727399343
2018-04-12,2018-04-12,34.73,6.706349206349205e-05,0.00010059523809523807,-1,207225.7918815502,206054.12177731688,-59667.662505485234,329859.8699958549,328692.31175062817,122634.07811430475,122638.18997331128,-0.007146941109205261,-2072257.918815502,-15594.285004943114,8.223718013090547,-15586.061286930053,7225.791881550191,122634.07811430475,129859.86999585491,4233926.210820819,18496484.09346175,121464.92642787853,2072257.918815502,-2072257.918815502,-15666.769517115521,8.223993750216323,-15658.545523365261,6054.1217773168755,122638.18997331128,128692.31175062817
2018-04-13,2018-04-13,34.799999,6.706349206349205e-05,0.00010059523809523807,0,211255.37403447283,210014.35727354782,-59547.64305641222,333897.6764183019,332660.77179213904,122642.30238382908,122646.41451859125,-0.002015519723581999,-2072257.9188155022,4029.5821529226378,8.224269524333067,4037.806422446971,11255.374034472828,122642.30238382908,133897.67641830188,2.3283064365386963e-10,18496484.09346175,120.01944907301367,2112553.7403447283,-2112553.7403447283,3960.2354962309473,8.22454527996888,3968.4600415108725,10014.357273547823,122646.41451859125,132660.77179213904
2018-04-16,2018-04-16,34.799999,6.706349206349205e-05,0.00010059523809523807,0,211116.40118198082,209805.89799480984,-59547.64305641222,333766.9283868825,332460.5376102478,122650.52720490165,122654.63961543793,0.0,-2072257.9188155022,-138.9728524920065,8.224821072566556,-130.74803141941084,11116.401181980822,122650.52720490165,133766.92838688247,0.0,18496484.09346175,0.0,2111164.0118198083,-2111164.0118198083,-208.45927873798064,8.2250968466833,-200.23418189125368,9805.897994809842,122654.63961543793,132460.5376102478
